MeasuredPoint,time,samplerate
-0.271977739,10.89475,
-0.346181593,10.895,
-0.424714006,10.89525,
-0.501597444,10.8955,
-0.565289086,10.89575,
-0.613933835,10.896,
-0.654333711,10.89625,
-0.696588684,10.8965,
-0.730804906,10.89675,
-0.751829331,10.897,
-0.754715037,10.89725,
-0.745027311,10.8975,
-0.717406988,10.89775,
-0.668556117,10.898,
-0.611048129,10.89825,
-0.55333402,10.8985,
-0.500772957,10.89875,
-0.450891477,10.899,
-0.401422241,10.89925,
-0.358755024,10.8995,
-0.298567453,10.89975,
-0.217149335,10.9,
-0.149953623,10.90025,
-0.110790477,10.9005,
-0.089353808,10.90075,
-0.065031434,10.901,
-0.03287643,10.90125,
0.004431619,10.9015,
0.049160054,10.90175,
0.093270123,10.902,
0.140265897,10.90225,
0.178192312,10.9025,
0.206018757,10.90275,
0.23013501,10.903,
0.253426775,10.90325,
0.271359373,10.9035,
0.282902195,10.90375,
0.289910337,10.904,
0.29588787,10.90425,
0.296918479,10.9045,
0.290528702,10.90475,
0.28228383,10.905,
0.272802226,10.90525,
0.253632897,10.9055,
0.221271772,10.90575,
0.198804493,10.906,
0.188292281,10.90625,
0.192208595,10.9065,
0.209110584,10.90675,
0.24147171,10.907,
0.266206328,10.90725,
0.282077708,10.9075,
0.285581779,10.90775,
0.271153252,10.908,
0.239410492,10.90825,
0.205400392,10.9085,
0.175924972,10.90875,
0.142739359,10.909,
0.10089663,10.90925,
0.070596723,10.9095,
0.054106977,10.90975,
0.045037617,10.91,
0.039884572,10.91025,
0.041739668,10.9105,
0.043182521,10.91075,
0.036174379,10.911,
0.022570339,10.91125,
0.007317325,10.9115,
-0.016386685,10.91175,
-0.045449861,10.912,
-0.076574255,10.91225,
-0.109759868,10.9125,
-0.13717407,10.91275,
-0.163351541,10.913,
-0.183345357,10.91325,
-0.197155519,10.9135,
-0.210141193,10.91375,
-0.219416675,10.914,
-0.226218695,10.91425,
-0.222714624,10.9145,
-0.20519427,10.91475,
-0.163969906,10.915,
-0.127280223,10.91525,
-0.08729259,10.9155,
-0.052458003,10.91575,
-0.016180563,10.916,
0.021333608,10.91625,
0.055137586,10.9165,
0.077398743,10.91675,
0.091621148,10.917,
0.100690508,10.91725,
0.107080284,10.9175,
0.113263939,10.91775,
0.117798619,10.918,
0.120478203,10.91825,
0.122539421,10.9185,
0.123363908,10.91875,
0.123982274,10.919,
0.119241472,10.91925,
0.10543131,10.9195,
0.082551788,10.91975,
0.056168195,10.92,
0.030196846,10.92025,
0.002782645,10.9205,
-0.024425435,10.92075,
-0.049160054,10.921,
-0.072039575,10.92125,
-0.093682366,10.9215,
-0.102339483,10.92175,
-0.103370092,10.922,
-0.092857879,10.92225,
-0.066268164,10.9225,
-0.047923323,10.92275,
-0.049572297,10.923,
-0.069566114,10.92325,
-0.102751726,10.9235,
-0.131814903,10.92375,
-0.144594455,10.924,
-0.143151603,10.92425,
-0.139029166,10.9245,
-0.140059775,10.92475,
-0.13944141,10.925,
-0.129547563,10.92525,
-0.107492528,10.9255,
-0.086055859,10.92575,
-0.063382459,10.926,
-0.022364217,10.92625,
0.029990725,10.9265,
0.068123261,10.92675,
0.087086468,10.927,
0.089766052,10.92725,
0.080078326,10.9275,
0.052458003,10.92775,
0.008141812,10.928,
-0.038441719,10.92825,
-0.077398743,10.9285,
-0.110584355,10.92875,
-0.135937339,10.929,
-0.155725033,10.92925,
-0.172214779,10.9295,
-0.185612697,10.92975,
-0.202102443,10.93,
-0.215500361,10.93025,
-0.217355457,10.9305,
-0.206843244,10.93075,
-0.187880037,10.931,
-0.161084201,10.93125,
-0.126867979,10.9315,
-0.089766052,10.93175,
-0.048953932,10.932,
-0.010409152,10.93225,
0.021127486,10.9325,
0.045449861,10.93275,
0.06461919,10.933,
0.084200763,10.93325,
0.102751726,10.9335,
0.118623106,10.93375,
0.128516954,10.934,
0.133257755,10.93425,
0.139853654,10.9345,
0.139029166,10.93475,
0.137586314,10.935,
0.142533237,10.93525,
0.158816861,10.9355,
0.175512728,10.93575,
0.188498403,10.936,
0.197773884,10.93625,
0.202102443,10.9365,
0.203957539,10.93675,
0.197773884,10.937,
0.193651448,10.93725,
0.214057508,10.9375,
0.274245079,10.93775,
0.35710605,10.938,
0.430691539,10.93825,
0.504070906,10.9385,
0.563433989,10.93875,
0.599505308,10.939,
0.596619602,10.93925,
0.563640111,10.9395,
0.510048439,10.93975,
0.446769041,10.94,
0.377099866,10.94025,
0.307018448,10.9405,
0.23693703,10.94075,
0.15531279,10.941,
0.071215088,10.94125,
-0.004019375,10.9415,
-0.072864063,10.94175,
-0.127692466,10.942,
-0.170153561,10.94225,
-0.208904463,10.9425,
-0.249510461,10.94275,
-0.288673606,10.943,
-0.322271462,10.94325,
-0.350716273,10.9435,
-0.381428424,10.94375,
-0.418942595,10.944,
-0.461609811,10.94425,
-0.504277028,10.9445,
-0.543440173,10.94475,
-0.578893126,10.945,
-0.604039988,10.94525,
-0.621148099,10.9455,
-0.638874575,10.94575,
-0.639905184,10.946,
-0.610842008,10.94625,
-0.555189117,10.9465,
-0.496238277,10.94675,
-0.439142533,10.947,
-0.388436566,10.94725,
-0.346387715,10.9475,
-0.311140884,10.94775,
-0.287024632,10.948,
-0.262702257,10.94825,
-0.238792126,10.9485,
-0.210347315,10.94875,
-0.174069875,10.949,
-0.135525095,10.94925,
-0.096568072,10.9495,
-0.058641657,10.94975,
-0.030402968,10.95,
-0.010409152,10.95025,
0.007317325,10.9505,
0.023188705,10.95075,
0.032051943,10.951,
0.040090694,10.95125,
0.051221272,10.9515,
0.065031434,10.95175,
0.077810986,10.952,
0.091208904,10.95225,
0.109141503,10.9525,
0.124188395,10.95275,
0.130578172,10.953,
0.135318974,10.95325,
0.137380192,10.9535,
0.135112852,10.95375,
0.132845512,10.954,
0.136555704,10.95425,
0.129341441,10.9545,
0.104194579,10.95475,
0.073894672,10.955,
0.055755952,10.95525,
0.051221272,10.9555,
0.058229414,10.95575,
0.067298774,10.956,
0.079047717,10.95625,
0.09636195,10.9565,
0.110584355,10.95675,
0.123982274,10.957,
0.141296506,10.95725,
0.167886221,10.9575,
0.21653097,10.95775,
0.284963413,10.958,
0.361022364,10.95825,
0.423889519,10.9585,
0.457281253,10.95875,
0.464701639,10.959,
0.454395548,10.95925,
0.426981346,10.9595,
0.389054931,10.95975,
0.348655055,10.96,
0.30722457,10.96025,
0.269092033,10.9605,
0.238792126,10.96075,
0.212614655,10.961,
0.176749459,10.96125,
0.144800577,10.9615,
0.122333299,10.96175,
0.104194579,10.962,
0.065855921,10.96225,
0.021745852,10.9625,
-0.021951974,10.96275,
-0.058023292,10.963,
-0.084406884,10.96325,
-0.10543131,10.9635,
-0.12583737,10.96375,
-0.144800577,10.964,
-0.168504586,10.96425,
-0.19839225,10.9645,
-0.217973823,10.96475,
-0.227455426,10.965,
-0.246830877,10.96525,
-0.273626713,10.9655,
-0.294238895,10.96575,
-0.315057199,10.966,
-0.335257137,10.96625,
-0.357312171,10.9665,
-0.376069257,10.96675,
-0.388230444,10.967,
-0.399154901,10.96725,
-0.401009997,10.9675,
-0.389467175,10.96775,
-0.357518293,10.968,
-0.300834793,10.96825,
-0.235494177,10.9685,
-0.194888179,10.96875,
-0.178810677,10.969,
-0.170153561,10.96925,
-0.167267855,10.9695,
-0.174894363,10.96975,
-0.201690199,10.97,
-0.235288055,10.97025,
-0.267030815,10.9705,
-0.285375657,10.97075,
-0.290322581,10.971,
-0.270328764,10.97125,
-0.236112543,10.9715,
-0.194269813,10.97175,
-0.153869937,10.972,
-0.121508812,10.97225,
-0.09862929,10.9725,
-0.088323199,10.97275,
-0.080284448,10.973,
-0.057404926,10.97325,
-0.014943832,10.9735,
0.028753994,10.97375,
0.061733484,10.974,
0.087086468,10.97425,
0.113882304,10.9745,
0.149541379,10.97475,
0.183757601,10.975,
0.213645264,10.97525,
0.237761517,10.9755,
0.252190044,10.97575,
0.25734309,10.976,
0.257136968,10.97625,
0.255694115,10.9765,
0.25507575,10.97675,
0.255281872,10.977,
0.262496135,10.97725,
0.278161393,10.9775,
0.298567453,10.97775,
0.335875502,10.978,
0.407605895,10.97825,
0.486962795,10.9785,
0.532721839,10.97875,
0.541378955,10.979,
0.525713697,10.97925,
0.484283211,10.9795,
0.426362981,10.97975,
0.365350922,10.98,
0.311553128,10.98025,
0.284345048,10.9805,
0.277130784,10.98075,
0.263938988,10.981,
0.236524786,10.98125,
0.192826961,10.9815,
0.149953623,10.98175,
0.115943523,10.982,
0.083994641,10.98225,
0.047923323,10.9825,
0.003813254,10.98275,
-0.051839637,10.983,
-0.116355766,10.98325,
-0.179016799,10.9835,
-0.23013501,10.98375,
-0.274451201,10.984,
-0.313614346,10.98425,
-0.339997939,10.9845,
-0.368854993,10.98475,
-0.39791817,10.985,
-0.433577244,10.98525,
-0.471915902,10.9855,
-0.514376997,10.98575,
-0.561372771,10.986,
-0.611666495,10.98625,
-0.654127589,10.9865,
-0.672266309,10.98675,
-0.660723488,10.987,
-0.626713388,10.98725,
-0.579511491,10.9875,
-0.52839328,10.98775,
-0.476450582,10.988,
-0.424507884,10.98825,
-0.369885602,10.9885,
-0.311347006,10.98875,
-0.250334948,10.989,
-0.188086159,10.98925,
-0.120890446,10.9895,
-0.048541688,10.98975,
0.030815212,10.99,
0.106255797,10.99025,
0.17118417,10.9905,
0.222714624,10.99075,
0.262496135,10.991,
0.291147068,10.99125,
0.313408224,10.9915,
0.331340822,10.99175,
0.344326497,10.992,
0.350097908,10.99225,
0.353808101,10.9925,
0.355869319,10.99275,
0.344120375,10.993,
0.324332681,10.99325,
0.304132742,10.9935,
0.284757292,10.99375,
0.266206328,10.994,
0.247036999,10.99425,
0.222920746,10.9945,
0.19612491,10.99475,
0.172420901,10.995,
0.145831186,10.99525,
0.115737401,10.9955,
0.085437494,10.99575,
0.051839637,10.996,
0.032258065,10.99625,
0.014119345,10.9965,
0.00113367,10.99675,
-0.008554055,10.997,
-0.029990725,10.99725,
-0.065031434,10.9975,
-0.101514995,10.99775,
-0.121714934,10.998,
-0.129341441,10.99825,
-0.132227146,10.9985,
-0.134700608,10.99875,
-0.13490673,10.999,
-0.132021024,10.99925,
-0.130784294,10.9995,
-0.131196537,10.99975,
-0.131402659,11,
-0.131196537,11.00025,
-0.129959806,11.0005,
-0.122951664,11.00075,
-0.113676183,11.001,
-0.106874163,11.00125,
-0.10316397,11.0015,
-0.092239514,11.00175,
-0.079459961,11.002,
-0.064206946,11.00225,
-0.051839637,11.0025,
-0.048953932,11.00275,
-0.047717201,11.003,
-0.044831495,11.00325,
-0.039884572,11.0035,
-0.033082552,11.00375,
-0.018447903,11.004,
0.009378543,11.00425,
0.043182521,11.0045,
0.083376275,11.00475,
0.134700608,11.005,
0.184994332,11.00525,
0.23693703,11.0055,
0.303514377,11.00575,
0.388642688,11.006,
0.482634237,11.00625,
0.562609502,11.0065,
0.619499124,11.00675,
0.649386788,11.007,
0.655776564,11.00725,
0.642790889,11.0075,
0.616613419,11.00775,
0.58507678,11.008,
0.545913635,11.00825,
0.496444399,11.0085,
0.440173142,11.00875,
0.378130475,11.009,
0.320210244,11.00925,
0.263526744,11.0095,
0.208698341,11.00975,
0.153457693,11.01,
0.094919097,11.01025,
0.025868288,11.0105,
-0.050190663,11.01075,
-0.133876121,11.011,
-0.219416675,11.01125,
-0.303514377,11.0115,
-0.374420282,11.01175,
-0.439967021,11.012,
-0.511903535,11.01225,
-0.582397197,11.0125,
-0.654333711,11.01275,
-0.726682469,11.013,
-0.792023086,11.01325,
-0.856333093,11.0135,
-0.907245182,11.01375,
-0.937338967,11.014,
-0.95238586,11.01425,
-0.953210347,11.0145,
-0.935277749,11.01475,
-0.896939091,11.015,
-0.840667835,11.01525,
-0.768112955,11.0155,
-0.68483974,11.01575,
-0.60548284,11.016,
-0.529217768,11.01625,
-0.448830259,11.0165,
-0.35710605,11.01675,
-0.256930846,11.017,
-0.163557663,11.01725,
-0.083376275,11.0175,
-0.00113367,11.01775,
0.095331341,11.018,
0.202308564,11.01825,
0.297949088,11.0185,
0.369061115,11.01875,
0.415438524,11.019,
0.45006699,11.01925,
0.477893435,11.0195,
0.492321962,11.01975,
0.4898485,11.02,
0.478924044,11.02025,
0.460166959,11.0205,
0.439967021,11.02075,
0.421209935,11.021,
0.401628362,11.02125,
0.37977945,11.0215,
0.359785633,11.02175,
0.339379573,11.022,
0.310728641,11.02225,
0.283314439,11.0225,
0.259404308,11.02275,
0.271771617,11.023,
0.331959188,11.02325,
0.396681439,11.0235,
0.440379264,11.02375,
0.47170978,11.024,
0.503864784,11.02425,
0.502834175,11.0245,
0.46140369,11.02475,
0.401009997,11.025,
0.327218386,11.02525,
0.244769659,11.0255,
0.162939297,11.02575,
0.081933423,11.026,
0.004019375,11.02625,
-0.068741626,11.0265,
-0.139647532,11.02675,
-0.204369783,11.027,
-0.253014532,11.02725,
-0.274038957,11.0275,
-0.267855302,11.02775,
-0.244563537,11.028,
-0.220653406,11.02825,
-0.202514686,11.0285,
-0.195300423,11.02875,
-0.202102443,11.029,
-0.219622797,11.02925,
-0.249510461,11.0295,
-0.283108317,11.02975,
-0.318149026,11.03,
-0.357312171,11.03025,
-0.403277337,11.0305,
-0.448005771,11.03075,
-0.494589302,11.031,
-0.526950428,11.03125,
-0.538699371,11.0315,
-0.534989179,11.03175,
-0.52159126,11.032,
-0.506338246,11.03225,
-0.484695455,11.0325,
-0.451509842,11.03275,
-0.402246728,11.033,
-0.342059157,11.03325,
-0.290528702,11.0335,
-0.253220653,11.03375,
-0.224569721,11.034,
-0.191384108,11.03425,
-0.139647532,11.0345,
-0.080902814,11.03475,
-0.012058126,11.035,
0.061115119,11.03525,
0.126455735,11.0355,
0.180665773,11.03575,
0.218179944,11.036,
0.247655364,11.03625,
0.269092033,11.0365,
0.287849119,11.03675,
0.301453159,11.037,
0.310934762,11.03725,
0.322477584,11.0375,
0.33443265,11.03775,
0.34576935,11.038,
0.353395857,11.03825,
0.350510151,11.0385,
0.337524477,11.03875,
0.314438833,11.039,
0.280222612,11.03925,
0.242502319,11.0395,
0.198804493,11.03975,
0.153663815,11.04,
0.116355766,11.04025,
0.077604864,11.0405,
0.035762135,11.04075,
-0.018241781,11.041,
-0.087498712,11.04125,
-0.165825003,11.0415,
-0.236524786,11.04175,
-0.285787901,11.042,
-0.310110275,11.04225,
-0.307430692,11.0425,
-0.28681851,11.04275,
-0.241677832,11.043,
-0.183963723,11.04325,
-0.125425126,11.0435,
-0.069772235,11.04375,
-0.015768319,11.044,
0.040090694,11.04425,
0.106461919,11.0445,
0.166855612,11.04475,
0.219004432,11.045,
0.26641245,11.04525,
0.301247037,11.0455,
0.326600021,11.04575,
0.351540761,11.046,
0.376069257,11.04625,
0.389673297,11.0465,
0.391528393,11.04675,
0.380810059,11.047,
0.360816242,11.04725,
0.333195919,11.0475,
0.30268989,11.04775,
0.268885912,11.048,
0.228692157,11.04825,
0.183963723,11.0485,
0.154282181,11.04875,
0.147274039,11.049,
0.149129135,11.04925,
0.148098526,11.0495,
0.137586314,11.04975,
0.109759868,11.05,
0.064206946,11.05025,
0.005874472,11.0505,
-0.061527363,11.05075,
-0.130578172,11.051,
-0.203545295,11.05125,
-0.275687932,11.0515,
-0.332371432,11.05175,
-0.364526435,11.052,
-0.383695764,11.05225,
-0.369061115,11.0525,
-0.332989797,11.05275,
-0.306193961,11.053,
-0.290734824,11.05325,
-0.283726682,11.0535,
-0.281459342,11.05375,
-0.284757292,11.054,
-0.285169535,11.05425,
-0.281253221,11.0545,
-0.273626713,11.05475,
-0.262908379,11.055,
-0.254457384,11.05525,
-0.25961043,11.0555,
-0.26414511,11.05575,
-0.254457384,11.056,
-0.239616613,11.05625,
-0.220653406,11.0565,
-0.20065959,11.05675,
-0.184375966,11.057,
-0.173657632,11.05725,
-0.167473977,11.0575,
-0.163763784,11.05775,
-0.152839328,11.058,
-0.134288364,11.05825,
-0.117592497,11.0585,
-0.103782335,11.05875,
-0.084819128,11.059,
-0.053694734,11.05925,
-0.015149954,11.0595,
0.022570339,11.05975,
0.056374317,11.06,
0.100690508,11.06025,
0.165000515,11.0605,
0.270122642,11.06075,
0.397299804,11.061,
0.512728022,11.06125,
0.619705246,11.0615,
0.698237658,11.06175,
0.730598784,11.062,
0.73245388,11.06225,
0.705039678,11.0625,
0.664639802,11.06275,
0.616613419,11.063,
0.559311553,11.06325,
0.490466866,11.0635,
0.429867051,11.06375,
0.371122333,11.064,
0.306400082,11.06425,
0.239822735,11.0645,
0.16891683,11.06475,
0.101308874,11.065,
0.031845821,11.06525,
-0.042976399,11.0655,
-0.119447594,11.06575,
-0.183345357,11.066,
-0.231990106,11.06625,
-0.279810368,11.0665,
-0.337318355,11.06675,
-0.387405957,11.067,
-0.423065031,11.06725,
-0.453777182,11.0675,
-0.483664846,11.06775,
-0.515201484,11.068,
-0.541791199,11.06825,
-0.576831908,11.0685,
-0.615788931,11.06875,
-0.651448006,11.069,
-0.677625477,11.06925,
-0.691435638,11.0695,
-0.6939091,11.06975,
-0.689580542,11.07,
-0.670823457,11.07025,
-0.634133773,11.0705,
-0.587137999,11.07075,
-0.530866742,11.071,
-0.46264042,11.07125,
-0.377924353,11.0715,
-0.295269504,11.07175,
-0.224981964,11.072,
-0.161702566,11.07225,
-0.096980315,11.0725,
-0.02834175,11.07275,
0.044831495,11.073,
0.116149644,11.07325,
0.176337215,11.0735,
0.219004432,11.07375,
0.244151293,11.074,
0.260434917,11.07425,
0.272802226,11.0745,
0.280222612,11.07475,
0.285169535,11.075,
0.290734824,11.07525,
0.292383799,11.0755,
0.290116459,11.07575,
0.286406266,11.076,
0.284138926,11.07625,
0.285169535,11.0765,
0.29815521,11.07675,
0.326806142,11.077,
0.350716273,11.07725,
0.371122333,11.0775,
0.384520251,11.07775,
0.377305988,11.078,
0.35257137,11.07825,
0.316706173,11.0785,
0.275275688,11.07875,
0.236318664,11.079,
0.192208595,11.07925,
0.146655674,11.0795,
0.10316397,11.07975,
0.06461919,11.08,
0.025456045,11.08025,
-0.011439761,11.0805,
-0.042151912,11.08075,
-0.062764094,11.081,
-0.073894672,11.08125,
-0.078429352,11.0815,
-0.075543646,11.08175,
-0.074925281,11.082,
-0.085231372,11.08225,
-0.100690508,11.0825,
-0.117592497,11.08275,
-0.131196537,11.083,
-0.140678141,11.08325,
-0.149335257,11.0835,
-0.151808719,11.08375,
-0.152427084,11.084,
-0.155725033,11.08425,
-0.157786252,11.0845,
-0.147686283,11.08475,
-0.11903535,11.085,
-0.085643615,11.08525,
-0.048335566,11.0855,
-0.020096877,11.08575,
0.005874472,11.086,
0.026898897,11.08625,
0.038853963,11.0865,
0.041533546,11.08675,
0.038647841,11.087,
0.043800886,11.08725,
0.07142121,11.0875,
0.102751726,11.08775,
0.13263939,11.088,
0.161084201,11.08825,
0.178192312,11.0885,
0.183551479,11.08875,
0.184994332,11.089,
0.183963723,11.08925,
0.180871895,11.0895,
0.169329073,11.08975,
0.148304648,11.09,
0.131608781,11.09025,
0.120272081,11.0905,
0.126455735,11.09075,
0.153457693,11.091,
0.193445326,11.09125,
0.252190044,11.0915,
0.311553128,11.09175,
0.359991755,11.092,
0.39565083,11.09225,
0.402658971,11.0925,
0.381840668,11.09275,
0.337936721,11.093,
0.283108317,11.09325,
0.223745233,11.0935,
0.160053592,11.09375,
0.10316397,11.094,
0.06461919,11.09425,
0.022776461,11.0945,
-0.038235597,11.09475,
-0.101308874,11.095,
-0.170565804,11.09525,
-0.238792126,11.0955,
-0.299598062,11.09575,
-0.354220344,11.096,
-0.402246728,11.09625,
-0.447593528,11.0965,
-0.48077914,11.09675,
-0.50675049,11.097,
-0.533340204,11.09725,
-0.553952386,11.0975,
-0.55560136,11.09775,
-0.552303411,11.098,
-0.550036071,11.09825,
-0.548180975,11.0985,
-0.546532,11.09875,
-0.554776873,11.099,
-0.569617644,11.09925,
-0.565495208,11.0995,
-0.562609502,11.09975,
-0.558899309,11.1,
-0.539317737,11.10025,
-0.48861177,11.1005,
-0.411728331,11.10075,
-0.325981655,11.101,
-0.239822735,11.10125,
-0.154076059,11.1015,
-0.069772235,11.10175,
0.002988766,11.102,
0.066680408,11.10225,
0.123982274,11.1025,
0.172008657,11.10275,
0.208904463,11.103,
0.237555395,11.10325,
0.259816552,11.1035,
0.276306297,11.10375,
0.286200144,11.104,
0.287436875,11.10425,
0.288467484,11.1045,
0.288261362,11.10475,
0.288879728,11.105,
0.294651139,11.10525,
0.322065341,11.1055,
0.352365248,11.10575,
0.374008039,11.106,
0.385756982,11.10625,
0.387405957,11.1065,
0.382665155,11.10675,
0.383695764,11.107,
0.382871277,11.10725,
0.377305988,11.1075,
0.360197877,11.10775,
0.326393899,11.108,
0.277955272,11.10825,
0.223126868,11.1085,
0.171390292,11.10875,
0.124188395,11.109,
0.078841595,11.10925,
0.047098835,11.1095,
0.028135628,11.10975,
0.01927239,11.11,
0.02834175,11.11025,
0.054106977,11.1105,
0.083994641,11.11075,
0.100278264,11.111,
0.095331341,11.11125,
0.078635474,11.1115,
0.06008451,11.11175,
0.043182521,11.112,
0.016592806,11.11225,
-0.031845821,11.1125,
-0.092033392,11.11275,
-0.154900546,11.113,
-0.221477893,11.11325,
-0.289910337,11.1135,
-0.352159126,11.11375,
-0.403277337,11.114,
-0.436875193,11.11425,
-0.449242502,11.1145,
-0.442646604,11.11475,
-0.428630321,11.115,
-0.419973204,11.11525,
-0.41832423,11.1155,
-0.419148717,11.11575,
-0.420797691,11.116,
-0.418942595,11.11625,
-0.397093682,11.1165,
-0.35710605,11.11675,
-0.31402659,11.117,
-0.274863444,11.11725,
-0.245800268,11.1175,
-0.231165619,11.11775,
-0.228073792,11.118,
-0.220859528,11.11825,
-0.207667732,11.1185,
-0.196949397,11.11875,
-0.188910646,11.119,
-0.183139235,11.11925,
-0.16891683,11.1195,
-0.133051634,11.11975,
-0.077192621,11.12,
-0.005049985,11.12025,
0.09636195,11.1205,
0.202514686,11.12075,
0.299391941,11.121,
0.379367206,11.12125,
0.445738431,11.1215,
0.50345254,11.12175,
0.54756261,11.122,
0.581778831,11.12225,
0.605688962,11.1225,
0.63269092,11.12275,
0.670823457,11.123,
0.688962177,11.12325,
0.680923426,11.1235,
0.654539833,11.12375,
0.610223642,11.124,
0.556838091,11.12425,
0.497268886,11.1245,
0.43419561,11.12475,
0.377305988,11.125,
0.320416366,11.12525,
0.262083892,11.1255,
0.203133052,11.12575,
0.140472019,11.126,
0.079666083,11.12625,
0.017417294,11.1265,
-0.052870246,11.12675,
-0.125012883,11.127,
-0.201071833,11.12725,
-0.270328764,11.1275,
-0.339791817,11.12775,
-0.405544677,11.128,
-0.457487375,11.12825,
-0.498093373,11.1285,
-0.530866742,11.12875,
-0.560960528,11.129,
-0.584870659,11.12925,
-0.599917551,11.1295,
-0.611666495,11.12975,
-0.613933835,11.13,
