MeasuredPoint,time,samplerate
0.027128363,15.94925,
0.000661667,15.9495,
-0.020511689,15.94975,
-0.036171151,15.95,
-0.044993383,15.95025,
-0.054477283,15.9505,
-0.062637847,15.95075,
-0.071239524,15.951,
-0.07719453,15.95125,
-0.084472872,15.9515,
-0.093736215,15.95175,
-0.098808999,15.952,
-0.097044552,15.95225,
-0.09086899,15.9525,
-0.088663432,15.95275,
-0.080282311,15.953,
-0.069475077,15.95325,
-0.063078959,15.9535,
-0.061093957,15.95375,
-0.066387296,15.954,
-0.080943979,15.95425,
-0.095941773,15.9545,
-0.10873401,15.95475,
-0.110057345,15.955,
-0.103220115,15.95525,
-0.098367887,15.9555,
-0.101455668,15.95575,
-0.110719012,15.956,
-0.128804588,15.95625,
-0.153727393,15.9565,
-0.199603,15.95675,
-0.253639171,15.957,
-0.288707543,15.95725,
-0.292236436,15.9575,
-0.273930304,15.95775,
-0.242831936,15.958,
-0.207543008,15.95825,
-0.172033524,15.9585,
-0.144022938,15.95875,
-0.128363476,15.959,
-0.12659903,15.95925,
-0.122187914,15.9595,
-0.09770622,15.95975,
-0.064843405,15.96,
-0.035068372,15.96025,
-0.010366123,15.9605,
0.009925011,15.96075,
0.021614468,15.961,
0.025143361,15.96125,
0.030216145,15.9615,
0.044772828,15.96175,
0.073886193,15.962,
0.101235112,15.96225,
0.123290693,15.9625,
0.139391266,15.96275,
0.149095721,15.963,
0.155050728,15.96325,
0.163431848,15.9635,
0.179311866,15.96375,
0.202690781,15.964,
0.223423026,15.96425,
0.236656374,15.9645,
0.241508602,15.96475,
0.240846934,15.965,
0.234891928,15.96525,
0.226510807,15.9655,
0.210189678,15.96575,
0.186369652,15.966,
0.162549625,15.96625,
0.143581826,15.9665,
0.12659903,15.96675,
0.118879577,15.967,
0.134759594,15.96725,
0.192104102,15.9675,
0.244816939,15.96775,
0.278782532,15.968,
0.303484782,15.96825,
0.326202029,15.9685,
0.341861491,15.96875,
0.33877371,15.969,
0.31142479,15.96925,
0.277238641,15.9695,
0.240405823,15.96975,
0.198059109,15.97,
0.147110719,15.97025,
0.100132333,15.9705,
0.061535068,15.97075,
0.012351125,15.971,
-0.041243935,15.97125,
-0.087340097,15.9715,
-0.125055139,15.97175,
-0.163431848,15.972,
-0.192986326,15.97225,
-0.223423026,15.9725,
-0.266872519,15.97275,
-0.323114248,15.973,
-0.397662109,15.97325,
-0.473312748,15.9735,
-0.536171151,15.97375,
-0.572562858,15.974,
-0.584913983,15.97425,
-0.582708425,15.9745,
-0.572121747,15.97475,
-0.559550066,15.975,
-0.543008381,15.97525,
-0.527790031,15.9755,
-0.519850022,15.97575,
-0.509483899,15.976,
-0.496471107,15.97625,
-0.470445523,15.9765,
-0.424790472,15.97675,
-0.363034848,15.977,
-0.296647552,15.97725,
-0.235553595,15.9775,
-0.178209087,15.97775,
-0.12395236,15.978,
-0.078738421,15.97825,
-0.038817821,15.9785,
0.002867225,15.97875,
0.039479488,15.979,
0.068372298,15.97925,
0.092853992,15.9795,
0.117997353,15.97975,
0.140052933,15.98,
0.147110719,15.98025,
0.147551831,15.9805,
0.144243494,15.98075,
0.142699603,15.981,
0.144243494,15.98125,
0.142037936,15.9815,
0.130348478,15.98175,
0.112704014,15.982,
0.091310101,15.98225,
0.073224526,15.9825,
0.065063961,15.98275,
0.060873401,15.983,
0.06881341,15.98325,
0.093956771,15.9835,
0.134539038,15.98375,
0.179532422,15.984,
0.215041906,15.98425,
0.239964711,15.9845,
0.256947508,15.98475,
0.269298633,15.985,
0.277459197,15.98525,
0.280546978,15.9855,
0.288266431,15.98575,
0.295985884,15.986,
0.305469784,15.98625,
0.316056462,15.9865,
0.324658139,15.98675,
0.360167622,15.987,
0.402514336,15.98725,
0.425893251,15.9875,
0.425011028,15.98775,
0.404499338,15.988,
0.367004852,15.98825,
0.331054257,15.9885,
0.291574768,15.98875,
0.239303044,15.989,
0.185266873,15.98925,
0.13498015,15.9895,
0.087560653,15.98975,
0.04411116,15.99,
0.003970004,15.99025,
-0.034406705,15.9905,
-0.06881341,15.99075,
-0.09770622,15.991,
-0.124834583,15.99125,
-0.150419056,15.9915,
-0.168504632,15.99175,
-0.177106308,15.992,
-0.187692986,15.99225,
-0.203352448,15.9925,
-0.226290251,15.99275,
-0.247684164,15.993,
-0.268636965,15.99325,
-0.288045876,15.9935,
-0.308778121,15.99375,
-0.333259815,15.994,
-0.368989854,15.99425,
-0.397000441,15.9945,
-0.415306573,15.99475,
-0.425452139,15.995,
-0.435818262,15.99525,
-0.444199382,15.9955,
-0.439347155,15.99575,
-0.417953242,15.996,
-0.383546537,15.99625,
-0.323775915,15.9965,
-0.213498015,15.99675,
-0.078297309,15.997,
0.030216145,15.99725,
0.106307896,15.9975,
0.169166299,15.99775,
0.217026908,15.998,
0.243934715,15.99825,
0.250330834,15.9985,
0.246801941,15.99875,
0.238641376,15.999,
0.228495809,15.99925,
0.211071901,15.9995,
0.189016321,15.99975,
0.167622408,16,
0.144684605,16.00025,
0.121967358,16.0005,
0.093295104,16.00075,
0.063520071,16.001,
0.035068372,16.00125,
0.007940009,16.0015,
-0.019629466,16.00175,
-0.04411116,16.002,
-0.06616674,16.00225,
-0.08667843,16.0025,
-0.108954566,16.00275,
-0.127040141,16.003,
-0.141155712,16.00325,
-0.145125717,16.0035,
-0.141596824,16.00375,
-0.123511248,16.004,
-0.088442876,16.00425,
-0.039258933,16.0045,
0.00683723,16.00475,
0.051168946,16.005,
0.101235112,16.00525,
0.146890163,16.0055,
0.176665196,16.00575,
0.1901191,16.006,
0.202690781,16.00625,
0.21901191,16.0065,
0.231363035,16.00675,
0.233789149,16.007,
0.230921923,16.00725,
0.225408028,16.0075,
0.21482135,16.00775,
0.197617997,16.008,
0.172695192,16.00825,
0.139832378,16.0085,
0.107190119,16.00875,
0.07565064,16.009,
0.044772828,16.00925,
0.012130569,16.0095,
-0.018747243,16.00975,
-0.050066167,16.01,
-0.082928981,16.01025,
-0.115791795,16.0105,
-0.14600794,16.01075,
-0.176224085,16.011,
-0.211954124,16.01125,
-0.25474195,16.0115,
-0.299514777,16.01175,
-0.34296427,16.012,
-0.392368769,16.01225,
-0.434715483,16.0125,
-0.443978827,16.01275,
-0.43118659,16.013,
-0.403176004,16.01325,
-0.367445964,16.0135,
-0.308778121,16.01375,
-0.234450816,16.014,
-0.144022938,16.01425,
-0.036832819,16.0145,
0.051610057,16.01475,
0.120202911,16.015,
0.195191884,16.01525,
0.27679753,16.0155,
0.338332598,16.01575,
0.374283194,16.016,
0.381561535,16.01625,
0.36501985,16.0165,
0.339876489,16.01675,
0.30569034,16.017,
0.268416409,16.01725,
0.232906925,16.0175,
0.196294663,16.01775,
0.157476842,16.018,
0.11711513,16.01825,
0.078076753,16.0185,
0.038156154,16.01875,
-0.001985002,16.019,
-0.046537274,16.01925,
-0.087119541,16.0195,
-0.12395236,16.01975,
-0.158579621,16.02,
-0.197838553,16.02025,
-0.233789149,16.0205,
-0.263564182,16.02075,
-0.27834142,16.021,
-0.274371416,16.02125,
-0.260696956,16.0215,
-0.25209528,16.02175,
-0.24371416,16.022,
-0.241729157,16.02225,
-0.23687693,16.0225,
-0.223864138,16.02275,
-0.212615792,16.023,
-0.201588002,16.02325,
-0.174018527,16.0235,
-0.115350684,16.02375,
-0.02624614,16.024,
0.082928981,16.02425,
0.200264667,16.0245,
0.307895898,16.02475,
0.382443758,16.025,
0.417512131,16.02525,
0.421923247,16.0255,
0.405602117,16.02575,
0.376488752,16.026,
0.339435377,16.02625,
0.300838112,16.0265,
0.260917512,16.02675,
0.23423026,16.027,
0.22584914,16.02725,
0.229157477,16.0275,
0.227834142,16.02775,
0.217247464,16.028,
0.193868549,16.02825,
0.151962947,16.0285,
0.096823996,16.02875,
0.03573004,16.029,
-0.027128363,16.02925,
-0.093515659,16.0295,
-0.158359065,16.02975,
-0.216585796,16.03,
-0.269739744,16.03025,
-0.320467578,16.0305,
-0.368548743,16.03075,
-0.40494045,16.031,
-0.439567711,16.03125,
-0.461843846,16.0315,
-0.479929422,16.03175,
-0.51102779,16.032,
-0.54830172,16.03225,
-0.577635642,16.0325,
-0.611380679,16.03275,
-0.645787384,16.033,
-0.676885752,16.03325,
-0.688134098,16.0335,
-0.675782973,16.03375,
-0.624614027,16.034,
-0.540361712,16.03425,
-0.436479929,16.0345,
-0.332157036,16.03475,
-0.242831936,16.035,
-0.177547419,16.03525,
-0.130348478,16.0355,
-0.096382885,16.03575,
-0.06616674,16.036,
-0.034847816,16.03625,
0.003087781,16.0365,
0.044993383,16.03675,
0.086237318,16.037,
0.122187914,16.03725,
0.150419056,16.0375,
0.173356859,16.03775,
0.195632995,16.038,
0.222981914,16.03825,
0.250110278,16.0385,
0.275915307,16.03875,
0.302382003,16.039,
0.32774592,16.03925,
0.35134539,16.0395,
0.368548743,16.03975,
0.376929863,16.04,
0.382664314,16.04025,
0.38442876,16.0405,
0.382002647,16.04075,
0.374724305,16.041,
0.366122629,16.04125,
0.36501985,16.0415,
0.382443758,16.04175,
0.406704896,16.042,
0.425452139,16.04225,
0.436479929,16.0425,
0.438464932,16.04275,
0.430083811,16.043,
0.413762682,16.04325,
0.392148213,16.0435,
0.365681517,16.04375,
0.337450375,16.044,
0.309660344,16.04425,
0.280767534,16.0445,
0.24790472,16.04475,
0.210189678,16.045,
0.16806352,16.04525,
0.122408469,16.0455,
0.074106749,16.04575,
0.025584473,16.046,
-0.020732245,16.04625,
-0.063078959,16.0465,
-0.101014557,16.04675,
-0.136303485,16.047,
-0.163211292,16.04725,
-0.179973533,16.0475,
-0.191221879,16.04775,
-0.200485223,16.048,
-0.209528011,16.04825,
-0.218791354,16.0485,
-0.226290251,16.04875,
-0.233789149,16.049,
-0.228275254,16.04925,
-0.218129687,16.0495,
-0.208204676,16.04975,
-0.193206881,16.05,
-0.168725187,16.05025,
-0.138288487,16.0505,
-0.110498456,16.05075,
-0.085134539,16.051,
-0.054477283,16.05125,
-0.014997794,16.0515,
0.033745037,16.05175,
0.084252316,16.052,
0.131671813,16.05225,
0.1901191,16.0525,
0.242831936,16.05275,
0.269298633,16.053,
0.275033083,16.05325,
0.267975298,16.0535,
0.260035289,16.05375,
0.261358624,16.054,
0.261358624,16.05425,
0.247684164,16.0545,
0.227172475,16.05475,
0.200044111,16.055,
0.173797971,16.05525,
0.146890163,16.0555,
0.103881782,16.05575,
0.044993383,16.056,
-0.017203352,16.05625,
-0.081826202,16.0565,
-0.140714601,16.05675,
-0.195191884,16.057,
-0.250330834,16.05725,
-0.304587561,16.0575,
-0.352448169,16.05775,
-0.387957653,16.058,
-0.419717689,16.05825,
-0.448169387,16.0585,
-0.476621085,16.05875,
-0.510366123,16.059,
-0.550286723,16.05925,
-0.584472872,16.0595,
-0.603220115,16.05975,
-0.59770622,16.06,
-0.568372298,16.06025,
-0.511689457,16.0605,
-0.42699603,16.06075,
-0.33612704,16.061,
-0.268195854,16.06125,
-0.23268637,16.0615,
-0.211071901,16.06175,
-0.18328187,16.062,
-0.156374063,16.06225,
-0.129907367,16.0625,
-0.09770622,16.06275,
-0.058447287,16.063,
-0.023820026,16.06325,
0.007057786,16.0635,
0.034847816,16.06375,
0.056903397,16.064,
0.075430084,16.06425,
0.093074548,16.0645,
0.105646228,16.06475,
0.118217909,16.065,
0.134097927,16.06525,
0.161667402,16.0655,
0.201808558,16.06575,
0.228495809,16.066,
0.234671372,16.06625,
0.229157477,16.0665,
0.210851345,16.06675,
0.18857521,16.067,
0.164755183,16.06725,
0.138288487,16.0675,
0.113806793,16.06775,
0.096162329,16.068,
0.082046758,16.06825,
0.083811204,16.0685,
0.095941773,16.06875,
0.113806793,16.069,
0.128804588,16.06925,
0.14336127,16.0695,
0.16387296,16.06975,
0.192545214,16.07,
0.235553595,16.07025,
0.293559771,16.0705,
0.357079841,16.07075,
0.401632113,16.071,
0.419717689,16.07125,
0.423246581,16.0715,
0.419056021,16.07175,
0.411557124,16.072,
0.407366564,16.07225,
0.395677106,16.0725,
0.368548743,16.07275,
0.326202029,16.073,
0.277018086,16.07325,
0.220555801,16.0735,
0.157917953,16.07375,
0.089104543,16.074,
0.018526687,16.07425,
-0.044552272,16.0745,
-0.100352889,16.07475,
-0.151080723,16.075,
-0.199823555,16.07525,
-0.245919718,16.0755,
-0.286943097,16.07575,
-0.319805911,16.076,
-0.353550948,16.07625,
-0.386193207,16.0765,
-0.420820468,16.07675,
-0.458535509,16.077,
-0.499558888,16.07725,
-0.531318924,16.0775,
-0.550066167,16.07775,
-0.560211734,16.078,
-0.565505073,16.07825,
-0.574988972,16.0785,
-0.590648434,16.07875,
-0.602558447,16.079,
-0.616453463,16.07925,
-0.618879577,16.0795,
-0.599911778,16.07975,
-0.570136745,16.08,
-0.521393913,16.08025,
-0.451918835,16.0805,
-0.379797089,16.08075,
-0.305028672,16.081,
-0.228275254,16.08125,
-0.147772386,16.0815,
-0.063961182,16.08175,
0.01102779,16.082,
0.073665637,16.08225,
0.125716806,16.0825,
0.17225408,16.08275,
0.211954124,16.083,
0.245478606,16.08325,
0.268636965,16.0835,
0.287384208,16.08375,
0.311204235,16.084,
0.345169828,16.08425,
0.382664314,16.0845,
0.425011028,16.08475,
0.465813851,16.085,
0.493383326,16.08525,
0.509483899,16.0855,
0.513012792,16.08575,
0.512571681,16.086,
0.509483899,16.08625,
0.504852228,16.0865,
0.494706661,16.08675,
0.488310543,16.087,
0.479267755,16.08725,
0.45588884,16.0875,
0.424569916,16.08775,
0.385972651,16.088,
0.345169828,16.08825,
0.298191442,16.0885,
0.248345831,16.08875,
0.198941332,16.089,
0.146228496,16.08925,
0.092853992,16.0895,
0.034406705,16.08975,
-0.025143361,16.09,
-0.0798412,16.09025,
-0.127481253,16.0905,
-0.171812969,16.09075,
-0.210189678,16.091,
-0.25055139,16.09125,
-0.291574768,16.0915,
-0.330392589,16.09175,
-0.361270401,16.092,
-0.390824879,16.09225,
-0.419717689,16.0925,
-0.441993824,16.09275,
-0.454786061,16.093,
-0.454786061,16.09325,
-0.439567711,16.0935,
-0.417953242,16.09375,
-0.392368769,16.094,
-0.363696515,16.09425,
-0.337891487,16.0945,
-0.309660344,16.09475,
-0.264666961,16.095,
-0.202249669,16.09525,
-0.139611822,16.0955,
-0.080061756,16.09575,
-0.015438906,16.096,
0.061093957,16.09625,
0.129686811,16.0965,
0.186590207,16.09675,
0.232245258,16.097,
0.261358624,16.09725,
0.281649757,16.0975,
0.307013674,16.09775,
0.344508161,16.098,
0.383767093,16.09825,
0.417732686,16.0985,
0.4296427,16.09875,
0.41861491,16.099,
0.404058227,16.09925,
0.37604764,16.0995,
0.332157036,16.09975,
0.276356418,16.1,
0.21063079,16.10025,
0.144684605,16.1005,
0.076532863,16.10075,
0.008822232,16.101,
-0.058226731,16.10125,
-0.115130128,16.1015,
-0.152404058,16.10175,
-0.16806352,16.102,
-0.170048522,16.10225,
-0.162770181,16.1025,
-0.160785179,16.10275,
-0.16541685,16.103,
-0.182840759,16.10325,
-0.210189678,16.1035,
-0.23268637,16.10375,
-0.254300838,16.104,
-0.267975298,16.10425,
-0.280767534,16.1045,
-0.286943097,16.10475,
-0.259153066,16.105,
-0.20798412,16.10525,
-0.158579621,16.1055,
-0.124393472,16.10575,
-0.104764005,16.106,
-0.093515659,16.10625,
-0.095721217,16.1065,
-0.102117336,16.10675,
-0.097265108,16.107,
-0.085355095,16.10725,
-0.064843405,16.1075,
-0.035950596,16.10775,
-0.012130569,16.108,
0.001102779,16.10825,
0.00264667,16.1085,
-0.004631672,16.10875,
-0.013233348,16.109,
-0.022717247,16.10925,
-0.03573004,16.1095,
-0.052492281,16.10975,
-0.06462285,16.11,
-0.067269519,16.11025,
-0.068592854,16.1105,
-0.069475077,16.11075,
-0.068592854,16.111,
-0.068372298,16.11125,
-0.072783414,16.1115,
-0.077856198,16.11175,
-0.085134539,16.112,
-0.095941773,16.11225,
-0.099470666,16.1125,
-0.101455668,16.11275,
-0.094177327,16.113,
-0.073445082,16.11325,
-0.043890604,16.1135,
-0.014115571,16.11375,
0.021393913,16.114,
0.076973974,16.11425,
0.149757389,16.1145,
0.215703573,16.11475,
0.262461403,16.115,
0.292898103,16.11525,
0.304808116,16.1155,
0.312527569,16.11575,
0.319144243,16.116,
0.323334804,16.11625,
0.32509925,16.1165,
0.322452581,16.11675,
0.308998677,16.117,
0.288266431,16.11725,
0.268636965,16.1175,
0.245919718,16.11775,
0.215703573,16.118,
0.182840759,16.11825,
0.147110719,16.1185,
0.11292457,16.11875,
0.080282311,16.119,
0.052933392,16.11925,
0.031318924,16.1195,
0.029995589,16.11975,
0.042126158,16.12,
0.074327305,16.12025,
0.122408469,16.1205,
0.166078518,16.12075,
0.19695633,16.121,
0.204675783,16.12125,
0.182179091,16.1215,
0.135641817,16.12175,
0.072562858,16.122,
0.005072783,16.12225,
-0.054697839,16.1225,
-0.110498456,16.12275,
-0.162770181,16.123,
-0.205778562,16.12325,
-0.233127481,16.1235,
-0.249007499,16.12375,
-0.258491398,16.124,
-0.268195854,16.12425,
-0.27679753,16.1245,
-0.277900309,16.12475,
-0.278561976,16.125,
-0.280105867,16.12525,
-0.292236436,16.1255,
-0.319364799,16.12575,
-0.35818262,16.126,
-0.396118218,16.12625,
-0.430524923,16.1265,
-0.458535509,16.12675,
-0.479488311,16.127,
-0.492501103,16.12725,
-0.483899427,16.1275,
-0.462064402,16.12775,
-0.439347155,16.128,
-0.422584914,16.12825,
-0.404058227,16.1285,
-0.383987649,16.12875,
-0.365460962,16.129,
-0.33458315,16.12925,
-0.28517865,16.1295,
-0.219673577,16.12975,
-0.143140715,16.13,
-0.06881341,16.13025,
-0.001764446,16.1305,
0.056682841,16.13075,
0.112042347,16.131,
0.159902955,16.13125,
0.209307455,16.1315,
0.255403617,16.13175,
0.292898103,16.132,
0.316497574,16.13225,
0.335024261,16.1325,
0.342523158,16.13275,
0.337009263,16.133,
0.323775915,16.13325,
0.313189237,16.1335,
0.315174239,16.13375,
0.3098809,16.134,
0.296426996,16.13425,
0.284737539,16.1345,
0.270621967,16.13475,
0.243934715,16.135,
0.207543008,16.13525,
0.16122629,16.1355,
0.117997353,16.13575,
0.076091751,16.136,
0.032862814,16.13625,
-0.007057786,16.1365,
-0.0399206,16.13675,
-0.0798412,16.137,
-0.125055139,16.13725,
-0.162770181,16.1375,
-0.190339656,16.13775,
-0.201588002,16.138,
-0.192324658,16.13825,
-0.166299074,16.1385,
-0.135641817,16.13875,
-0.109836789,16.139,
-0.090648434,16.13925,
-0.0798412,16.1395,
-0.073224526,16.13975,
-0.06462285,16.14,
-0.055359506,16.14025,
-0.047419497,16.1405,
-0.042787825,16.14075,
-0.041464491,16.141,
-0.04830172,16.14125,
-0.063299515,16.1415,
-0.082487869,16.14175,
-0.099470666,16.142,
-0.110057345,16.14225,
-0.107410675,16.1425,
-0.084472872,16.14275,
-0.041464491,16.143,
0.008601676,16.14325,
0.05359506,16.1435,
0.094838994,16.14375,
0.135641817,16.144,
0.19276577,16.14425,
0.264887517,16.1445,
0.343184826,16.14475,
0.414865461,16.145,
0.478164976,16.14525,
0.533965593,16.1455,
0.569475077,16.14575,
0.585796206,16.146,
0.606307896,16.14625,
0.616012351,16.1465,
0.602999559,16.14675,
0.569254521,16.147,
0.522276136,16.14725,
0.465152184,16.1475,
0.396118218,16.14775,
0.322452581,16.148,
0.247463608,16.14825,
0.173356859,16.1485,
0.093956771,16.14875,
0.016321129,16.149,
-0.057565064,16.14925,
-0.125275695,16.1495,
-0.190780768,16.14975,
-0.25474195,16.15,
-0.319364799,16.15025,
-0.385752095,16.1505,
-0.454565505,16.15075,
-0.516762241,16.151,
-0.576312307,16.15125,
-0.629686811,16.1515,
-0.669386855,16.15175,
-0.696515218,16.152,
-0.713718571,16.15225,
-0.72320247,16.1525,
-0.724525805,16.15275,
-0.719673577,16.153,
-0.705558006,16.15325,
-0.686149096,16.1535,
-0.659902955,16.15375,
-0.620202911,16.154,
-0.568151742,16.15425,
-0.50838112,16.1545,
-0.443537715,16.15475,
-0.37340097,16.155,
-0.304146449,16.15525,
-0.241729157,16.1555,
-0.177547419,16.15575,
-0.115130128,16.156,
-0.055580062,16.15625,
0.006616674,16.1565,
0.066387296,16.15675,
0.127040141,16.157,
0.179311866,16.15725,
0.222099691,16.1575,
0.254521394,16.15775,
0.282531981,16.158,
0.299514777,16.15825,
0.312748125,16.1585,
0.323334804,16.15875,
0.331715924,16.159,
0.340538156,16.15925,
0.344728716,16.1595,
0.348257609,16.15975,
0.344508161,16.16,
0.335685929,16.16025,
0.323334804,16.1605,
0.310101456,16.16075,
0.298632554,16.161,
0.28363476,16.16125,
0.265990296,16.1615,
0.247243052,16.16175,
0.230921923,16.162,
0.225628584,16.16225,
0.223423026,16.1625,
0.222099691,16.16275,
0.228716365,16.163,
0.243493604,16.16325,
0.24944861,16.1635,
0.245478606,16.16375,
0.231583591,16.164,
0.209528011,16.16425,
0.184384649,16.1645,
0.158579621,16.16475,
0.136082929,16.165,
0.114689016,16.16525,
0.09505955,16.1655,
0.072783414,16.16575,
0.048963388,16.166,
0.023599471,16.16625,
0.001323335,16.1665,
-0.020511689,16.16675,
-0.037494486,16.167,
-0.049845611,16.16725,
-0.059550066,16.1675,
-0.071239524,16.16775,
-0.075871195,16.168,
-0.078738421,16.16825,
-0.084472872,16.1685,
-0.093956771,16.16875,
-0.10608734,16.169,
-0.116894574,16.16925,
-0.114247905,16.1695,
-0.098588443,16.16975,
-0.086898985,16.17,
-0.083811204,16.17025,
-0.088663432,16.1705,
-0.102337891,16.17075,
-0.126378474,16.171,
-0.156594618,16.17125,
-0.184164094,16.1715,
-0.195853551,16.17175,
-0.200264667,16.172,
-0.210410234,16.17225,
-0.235774151,16.1725,
-0.252315836,16.17275,
-0.251654169,16.173,
-0.235333039,16.17325,
-0.21482135,16.1735,
-0.193206881,16.17375,
-0.165196295,16.174,
-0.137847375,16.17425,
-0.11292457,16.1745,
-0.086016762,16.17475,
-0.057123952,16.175,
-0.032421703,16.17525,
-0.016982797,16.1755,
-0.012130569,16.17575,
-0.01521835,16.176,
-0.028672254,16.17625,
-0.045434495,16.1765,
-0.060211734,16.17675,
-0.074547861,16.177,
-0.086898985,16.17725,
-0.087340097,16.1775,
-0.061755624,16.17775,
0.001985002,16.178,
0.09086899,16.17825,
0.186590207,16.1785,
0.279885311,16.17875,
0.361932069,16.179,
0.430966034,16.17925,
0.498235554,16.1795,
0.551610057,16.17975,
0.570136745,16.18,
0.559550066,16.18025,
0.523158359,16.1805,
0.469783855,16.18075,
0.415747684,16.181,
0.37185708,16.18125,
0.332598147,16.1815,
0.294441994,16.18175,
0.250330834,16.182,
0.198500221,16.18225,
0.150419056,16.1825,
0.106749007,16.18275,
0.082708425,16.183,
0.071018968,16.18325,
0.056462285,16.1835,
0.038817821,16.18375,
0.009925011,16.184,
-0.016321129,16.18425,
